11612a59cf95667013dcf00674051c5e._rids,test.log
271,1.0863598306747482
272,1.0863598306747482
273,1.0569048513364727
274,1.0606978403536118
275,1.0863598306747482
276,1.0718820073061255
277,1.0969100130080565
278,1.1139433523068367
279,1.0969100130080565
280,1.1205739312058498
281,1.1398790864012365
282,1.1522883443830565
283,1.1238516409670858
284,1.130333768495006
285,1.1398790864012365
286,1.1553360374650619
287,1.1522883443830565
288,1.1238516409670858
289,1.1398790864012365
290,1.1430148002540952
291,1.167317334748176
292,1.1430148002540952
293,1.1760912590556813
294,1.1818435879447726
295,1.146128035678238
296,1.2068258760318498
297,1.2278867046136734
298,1.2227164711475833
299,1.2174839442139063
300,0.8388490907372553
301,0.9138138523837167
302,0.9344984512435677
303,0.9542425094393249
304,0.9731278535996987
305,0.9731278535996987
306,1.0170333392987803
307,1.041392685158225
308,1.0043213737826426
309,1.041392685158225
310,1.0606978403536118
311,1.0170333392987803
312,1.021189299069938
313,1.0293837776852097
314,1.0253058652647702
315,1.0293837776852097
316,1.0530784434834197
317,1.0530784434834197
318,1.0453229787866574
319,1.0569048513364727
320,1.0606978403536118
321,1.0453229787866574
322,1.0863598306747482
323,1.0718820073061255
324,1.0644579892269186
325,1.100370545117563
326,1.1072099696478683
327,1.0791812460476249
328,1.1038037209559568
329,1.0969100130080565
330,1.110589710299249
331,1.1271047983648077
332,1.1367205671564067
333,1.1271047983648077
334,1.1271047983648077
335,1.130333768495006
336,1.1271047983648077
337,1.1398790864012365
338,1.14921911265538
339,1.1583624920952498
340,1.1367205671564067
341,1.1583624920952498
342,1.1760912590556813
343,1.1903316981702914
344,1.187520720836463
345,1.1702617153949575
346,1.1958996524092338
347,1.1986570869544226
348,1.2253092817258628
349,1.1958996524092338
350,0.9867717342662448
351,0.9637878273455552
352,1.0
353,1.0606978403536118
354,1.0492180226701815
355,1.0755469613925308
356,1.1072099696478683
357,1.0863598306747482
358,1.1205739312058498
359,1.1139433523068367
360,1.089905111439398
361,1.130333768495006
362,1.146128035678238
363,1.14921911265538
364,1.1335389083702174
365,1.1335389083702174
366,1.1367205671564067
367,1.146128035678238
368,1.1553360374650619
369,1.1613680022349748
370,1.1553360374650619
371,1.1583624920952498
372,1.167317334748176
373,1.146128035678238
374,1.173186268412274
375,1.212187604403958
376,1.1958996524092338
377,1.1903316981702914
378,1.1958996524092338
379,1.1643528557844371
380,1.1613680022349748
381,1.1818435879447726
382,1.2227164711475833
383,1.2041199826559248
384,1.212187604403958
385,1.2227164711475833
386,1.2201080880400552
387,1.252853030979893
388,1.2227164711475833
389,1.235528446907549
390,1.2041199826559248
391,1.2430380486862944
392,1.2430380486862944
393,1.2174839442139063
394,1.2648178230095364
395,1.255272505103306
396,1.2329961103921538
397,1.235528446907549
398,1.235528446907549
399,1.3053513694466237
400,1.2068258760318498
401,1.2576785748691846
402,1.2787536009528289
403,1.3031960574204888
404,1.307496037913213
405,1.3617278360175928
406,1.376576957056512
407,1.3891660843645326
408,1.3838153659804313
409,1.4014005407815442
410,1.436162647040756
411,1.428134794028789
412,1.4424797690644486
413,1.4345689040341987
414,1.437750562820388
415,1.428134794028789
416,1.4502491083193612
417,1.4517864355242902
418,1.4440447959180762
419,1.4653828514484184
420,1.4955443375464486
421,1.503790683057181
422,1.4969296480732148
423,1.510545010206612
424,1.5118833609788744
425,1.5092025223311027
426,1.5185139398778875
427,1.5538830266438743
428,1.5314789170422551
429,1.5289167002776547
430,1.54282542695918
431,1.5563025007672873
432,1.5514499979728753
433,1.5526682161121932
434,1.5809249756756194
435,1.5587085705331658
436,1.5717088318086876
437,1.561101383649056
438,1.5646660642520893
439,1.575187844927661
440,1.5877109650189114
441,1.5987905067631152
442,1.5932860670204572
443,1.6242820958356683
444,1.6190933306267428
445,1.6117233080073419
446,1.6222140229662954
447,1.6354837468149122
448,1.6273658565927327
449,1.6730209071288962
450,1.167317334748176
451,1.2855573090077739
452,1.2671717284030137
453,1.2833012287035497
454,1.2922560713564761
455,1.3096301674258988
456,1.320146286111054
457,1.3283796034387378
458,1.3364597338485296
459,1.3521825181113625
460,1.3521825181113625
461,1.3579348470004537
462,1.3926969532596658
463,1.390935107103379
464,1.374748346010104
465,1.3961993470957363
466,1.414973347970818
467,1.390935107103379
468,1.404833716619938
469,1.416640507338281
470,1.4329692908744058
471,1.4265112613645752
472,1.4456042032735976
473,1.436162647040756
474,1.4409090820652177
475,1.4456042032735976
476,1.4533183400470377
477,1.4563660331290431
478,1.4771212547196624
479,1.4785664955938433
480,1.4785664955938433
481,1.5010592622177514
482,1.515873843711679
483,1.5024271199844328
484,1.503790683057181
485,1.5010592622177514
486,1.530199698203082
487,1.513217600067939
488,1.510545010206612
489,1.5237464668115646
490,1.515873843711679
491,1.530199698203082
492,1.526339277389844
493,1.5378190950732742
494,1.5378190950732742
495,1.534026106056135
496,1.5634810853944108
497,1.5820633629117087
498,1.586587304671755
499,1.6117233080073419
500,1.2227164711475833
501,1.3053513694466237
502,1.3159703454569178
503,1.3560258571931227
504,1.3654879848908996
505,1.3838153659804313
506,1.414973347970818
507,1.4329692908744058
508,1.424881636631067
509,1.4393326938302626
510,1.4653828514484184
511,1.4608978427565478
512,1.4638929889859074
513,1.4578818967339924
514,1.4578818967339924
515,1.4440447959180762
516,1.4653828514484184
517,1.4756711883244296
518,1.462397997898956
519,1.4800069429571505
520,1.4899584794248346
521,1.4800069429571505
522,1.5010592622177514
523,1.5092025223311027
524,1.4996870826184039
525,1.5440680443502757
526,1.557507201905658
527,1.5365584425715302
528,1.5390760987927767
529,1.5563025007672873
530,1.5670263661590604
531,1.5646660642520893
532,1.5888317255942073
533,1.5786392099680724
534,1.5774917998372253
535,1.5670263661590604
536,1.5705429398818975
537,1.5932860670204572
538,1.5921767573958667
539,1.5998830720736879
540,1.608526033577194
541,1.631443769013172
542,1.6324572921847242
543,1.6580113966571124
544,1.6599162000698502
545,1.6374897295125106
546,1.6570558528571038
547,1.649334858712142
548,1.6739419986340878
549,1.677606952720493
550,1.3304137733491908
551,1.3364597338485296
552,1.3820170425748683
553,1.3979400086720377
554,1.41161970596323
555,1.4313637641589874
556,1.4593924877592308
557,1.4487063199050798
558,1.4712917110589385
559,1.4771212547196624
560,1.4785664955938433
561,1.4941545940184429
562,1.4996870826184039
563,1.4913616938342726
564,1.4913616938342726
565,1.4996870826184039
566,1.4969296480732148
567,1.4996870826184039
568,1.5092025223311027
569,1.5198279937757189
570,1.5378190950732742
571,1.5378190950732742
572,1.5224442335063197
573,1.5314789170422551
574,1.5403294747908738
575,1.5786392099680724
576,1.545307116465824
577,1.5514499979728753
578,1.5622928644564746
579,1.568201724066995
580,1.5403294747908738
581,1.5538830266438743
582,1.5599066250361124
583,1.5774917998372253
584,1.5786392099680724
585,1.6009728956867482
586,1.5954962218255742
587,1.6031443726201824
588,1.606381365110605
589,1.5998830720736879
590,1.5954962218255742
591,1.6020599913279625
592,1.6180480967120927
593,1.6009728956867482
594,1.6414741105040995
595,1.6148972160331345
596,1.6201360549737576
597,1.6294095991027189
598,1.6334684555795866
599,1.6646419755561255
600,1.2787536009528289
601,1.3180633349627615
602,1.3502480183341627
603,1.3636119798921444
604,1.3617278360175928
605,1.423245873936808
606,1.4329692908744058
607,1.4533183400470377
608,1.4440447959180762
609,1.4668676203541096
610,1.4996870826184039
611,1.4983105537896004
612,1.5010592622177514
613,1.5024271199844328
614,1.4983105537896004
615,1.4899584794248346
616,1.5092025223311027
617,1.510545010206612
618,1.5092025223311027
619,1.5224442335063197
620,1.550228353055094
621,1.561101383649056
622,1.561101383649056
623,1.568201724066995
624,1.5705429398818975
625,1.5646660642520893
626,1.5740312677277188
627,1.6053050461411094
628,1.5899496013257077
629,1.591064607026499
630,1.6095944092252201
631,1.6201360549737576
632,1.6117233080073419
633,1.6211762817750353
634,1.6374897295125106
635,1.6211762817750353
636,1.6304278750250238
637,1.6232492903979006
638,1.6222140229662954
639,1.6424645202421213
640,1.6483600109809315
641,1.649334858712142
642,1.6473829701146199
643,1.6901960800285136
644,1.675778341674085
645,1.667452952889954
646,1.6857417386022637
647,1.6963563887333322
648,1.6893088591236203
649,1.7371926427047373
650,1.2329961103921538
651,1.3560258571931227
652,1.334453751150931
653,1.3463529744506386
654,1.3502480183341627
655,1.3783979009481377
656,1.3873898263387294
657,1.3926969532596658
658,1.404833716619938
659,1.4199557484897578
660,1.4099331233312946
661,1.429752280002408
662,1.4653828514484184
663,1.4548448600085102
664,1.4424797690644486
665,1.4548448600085102
666,1.4785664955938433
667,1.4608978427565478
668,1.4653828514484184
669,1.4996870826184039
670,1.4941545940184429
671,1.4927603890268375
672,1.503790683057181
673,1.5024271199844328
674,1.513217600067939
675,1.506505032404872
676,1.5145477526602862
677,1.5289167002776547
678,1.54282542695918
679,1.5403294747908738
680,1.5514499979728753
681,1.5670263661590604
682,1.57287160220048
683,1.5599066250361124
684,1.568201724066995
685,1.5634810853944108
686,1.5854607295085006
687,1.5831987739686226
688,1.575187844927661
689,1.5877109650189114
690,1.5786392099680724
691,1.5965970956264601
692,1.5854607295085006
693,1.6053050461411094
694,1.6031443726201824
695,1.5998830720736879
696,1.6222140229662954
697,1.6444385894678386
698,1.6483600109809315
699,1.6803355134145632
700,1.2695129442179163
701,1.3463529744506386
702,1.3560258571931227
703,1.3944516808262164
704,1.414973347970818
705,1.4313637641589874
706,1.4593924877592308
707,1.4828735836087537
708,1.4712917110589385
709,1.4842998393467859
710,1.507855871695831
711,1.5024271199844328
712,1.4996870826184039
713,1.503790683057181
714,1.5010592622177514
715,1.4899584794248346
716,1.507855871695831
717,1.5250448070368452
718,1.506505032404872
719,1.5224442335063197
720,1.5314789170422551
721,1.526339277389844
722,1.534026106056135
723,1.5477747053878226
724,1.534026106056135
725,1.5899496013257077
726,1.5965970956264601
727,1.5717088318086876
728,1.5843312243675307
729,1.5998830720736879
730,1.6117233080073419
731,1.615950051656401
732,1.6304278750250238
733,1.6253124509616739
734,1.6222140229662954
735,1.60422605308447
736,1.6138418218760693
737,1.6364878963533653
738,1.6354837468149122
739,1.6464037262230695
740,1.6483600109809315
741,1.667452952889954
742,1.6739419986340878
743,1.6963563887333322
744,1.6963563887333322
745,1.6830470382388496
746,1.7075701760979363
747,1.6954816764901974
748,1.7168377232995244
749,1.722633922533812
750,1.380211241711606
751,1.3820170425748683
752,1.4313637641589874
753,1.4487063199050798
754,1.4638929889859074
755,1.4969296480732148
756,1.510545010206612
757,1.5024271199844328
758,1.5237464668115646
759,1.5276299008713388
760,1.5224442335063197
761,1.545307116465824
762,1.5477747053878226
763,1.5378190950732742
764,1.541579243946581
765,1.5563025007672873
766,1.557507201905658
767,1.5514499979728753
768,1.568201724066995
769,1.5705429398818975
770,1.5976951859255124
771,1.591064607026499
772,1.575187844927661
773,1.586587304671755
774,1.5965970956264601
775,1.6334684555795866
776,1.6074550232146685
777,1.6020599913279625
778,1.6190933306267428
779,1.6232492903979006
780,1.5954962218255742
781,1.6074550232146685
782,1.6201360549737576
783,1.6263403673750423
784,1.6294095991027189
785,1.639486489268586
786,1.6424645202421213
787,1.6665179805548809
788,1.6541765418779606
789,1.6444385894678386
790,1.6444385894678386
791,1.6580113966571124
792,1.6646419755561255
793,1.6503075231319364
794,1.6848453616444123
795,1.6646419755561255
796,1.6739419986340878
797,1.675778341674085
798,1.6875289612146342
799,1.7201593034059568
800,0.8450980400142568
801,0.8692317197309762
802,0.8864907251724818
803,0.9138138523837167
804,0.9138138523837167
805,0.9912260756924949
806,0.9912260756924949
807,1.0170333392987803
808,0.9867717342662448
809,1.0128372247051722
810,1.0374264979406236
811,1.0569048513364727
812,1.0569048513364727
813,1.0374264979406236
814,1.041392685158225
815,1.0569048513364727
816,1.041392685158225
817,1.0492180226701815
818,1.0530784434834197
819,1.08278537031645
820,1.1038037209559568
821,1.1367205671564067
822,1.1205739312058498
823,1.1271047983648077
824,1.1335389083702174
825,1.1335389083702174
826,1.1335389083702174
827,1.1613680022349748
828,1.1522883443830565
829,1.1583624920952498
830,1.1958996524092338
831,1.187520720836463
832,1.173186268412274
833,1.1818435879447726
834,1.173186268412274
835,1.173186268412274
836,1.1931245983544616
837,1.1789769472931695
838,1.1931245983544616
839,1.2068258760318498
840,1.2041199826559248
841,1.2253092817258628
842,1.209515014542631
843,1.250420002308894
844,1.250420002308894
845,1.2253092817258628
846,1.250420002308894
847,1.2695129442179163
848,1.2624510897304295
849,1.3010299956639813
850,0.785329835010767
851,0.8864907251724818
852,0.8864907251724818
853,0.8864907251724818
854,0.8920946026904804
855,0.9444826721501687
856,0.9242792860618817
857,0.9493900066449128
858,0.919078092376074
859,0.9590413923210935
860,0.9138138523837167
861,0.9731278535996987
862,1.0043213737826426
863,1.0170333392987803
864,1.0
865,1.0170333392987803
866,1.0374264979406236
867,1.021189299069938
868,1.041392685158225
869,1.0492180226701815
870,1.0755469613925308
871,1.0453229787866574
872,1.0606978403536118
873,1.0530784434834197
874,1.0453229787866574
875,1.0606978403536118
876,1.0681858617461617
877,1.0755469613925308
878,1.1172712956557642
879,1.0969100130080565
880,1.0791812460476249
881,1.146128035678238
882,1.146128035678238
883,1.130333768495006
884,1.1398790864012365
885,1.1139433523068367
886,1.167317334748176
887,1.1398790864012365
888,1.1398790864012365
889,1.167317334748176
890,1.1271047983648077
891,1.1553360374650619
892,1.14921911265538
893,1.1846914308175989
894,1.1430148002540952
895,1.1818435879447726
896,1.187520720836463
897,1.2201080880400552
898,1.2304489213782739
899,1.2576785748691846
900,0.8692317197309762
901,0.9542425094393249
902,0.9637878273455552
903,1.0043213737826426
904,1.0334237554869496
905,1.0492180226701815
906,1.08278537031645
907,1.0863598306747482
908,1.0791812460476249
909,1.0863598306747482
910,1.1172712956557642
911,1.130333768495006
912,1.1172712956557642
913,1.1238516409670858
914,1.110589710299249
915,1.1038037209559568
916,1.130333768495006
917,1.1072099696478683
918,1.1172712956557642
919,1.146128035678238
920,1.1430148002540952
921,1.130333768495006
922,1.1522883443830565
923,1.167317334748176
924,1.1613680022349748
925,1.1958996524092338
926,1.209515014542631
927,1.1846914308175989
928,1.2068258760318498
929,1.2227164711475833
930,1.2174839442139063
931,1.2329961103921538
932,1.235528446907549
933,1.2479732663618066
934,1.2380461031287955
935,1.2304489213782739
936,1.2430380486862944
937,1.252853030979893
938,1.250420002308894
939,1.252853030979893
940,1.255272505103306
941,1.2922560713564761
942,1.287801729930226
943,1.320146286111054
944,1.3138672203691535
945,1.3031960574204888
946,1.3242824552976926
947,1.3117538610557542
948,1.3324384599156054
949,1.334453751150931
950,0.9912260756924949
951,0.9867717342662448
952,1.0374264979406236
953,1.0606978403536118
954,1.0755469613925308
955,1.100370545117563
956,1.1038037209559568
957,1.0969100130080565
958,1.110589710299249
959,1.1238516409670858
960,1.146128035678238
961,1.14921911265538
962,1.1398790864012365
963,1.1398790864012365
964,1.1398790864012365
965,1.146128035678238
966,1.1430148002540952
967,1.1367205671564067
968,1.167317334748176
969,1.1643528557844371
970,1.1931245983544616
971,1.2041199826559248
972,1.1643528557844371
973,1.1903316981702914
974,1.1958996524092338
975,1.235528446907549
976,1.2068258760318498
977,1.2013971243204515
978,1.2148438480476977
979,1.2201080880400552
980,1.1760912590556813
981,1.2201080880400552
982,1.1846914308175989
983,1.2253092817258628
984,1.235528446907549
985,1.2600713879850747
986,1.252853030979893
987,1.252853030979893
988,1.2479732663618066
989,1.2695129442179163
990,1.255272505103306
991,1.2833012287035497
992,1.2833012287035497
993,1.2430380486862944
994,1.3010299956639813
995,1.271841606536499
996,1.2922560713564761
997,1.290034611362518
998,1.2966651902615312
999,1.3242824552976926
