".y",".ci",".ri","ds000.log"
11.5,62,3,1.09691001300806
11.6,63,3,1.10037054511756
9.3,56,4,1.01283722470517
9.5,57,4,1.02118929906994
9.7,58,4,1.02938377768521
9.5,59,4,1.02118929906994
9.8,60,4,1.03342375548695
10,61,4,1.04139268515822
11,62,4,1.07918124604762
11,63,4,1.07918124604762
10,64,0,1.04139268515822
10.4,65,0,1.05690485133647
23.7,64,1,1.39269695325967
24.9,65,1,1.41329976408125
10.9,66,0,1.07554696139253
10.5,67,0,1.06069784035361
26,66,1,1.43136376415899
24.6,67,1,1.40823996531185
27.7,64,2,1.45788189673399
28.5,65,2,1.46982201597816
11.6,64,3,1.10037054511756
11.7,65,3,1.10380372095596
30.1,66,2,1.49276038902684
28.9,67,2,1.47567118832443
11.9,66,3,1.11058971029925
12,67,3,1.11394335230684
11,68,0,1.07918124604762
11.2,69,0,1.08635983067475
25.4,68,1,1.42160392686983
26.1,69,1,1.43296929087441
11.9,70,0,1.11058971029925
11.1,71,0,1.08278537031645
27.1,70,1,1.44870631990508
26.7,71,1,1.44247976906445
29.2,68,2,1.48000694295715
31.6,69,2,1.51321760006794
12,68,3,1.11394335230684
12.6,69,3,1.13353890837022
31.2,70,2,1.50785587169583
31.1,71,2,1.50650503240487
12.8,70,3,1.13987908640124
12.8,71,3,1.13987908640124
11.4,64,4,1.09342168516224
10.6,65,4,1.06445798922692
11.4,66,4,1.09342168516224
10.7,67,4,1.06818586174616
11.1,68,4,1.08278537031645
12.2,69,4,1.12057393120585
11.7,70,4,1.10380372095596
12.2,71,4,1.12057393120585
11.5,72,0,1.09691001300806
11.3,73,0,1.0899051114394
27.9,72,1,1.46089784275655
27.3,73,1,1.45178643552429
11.1,74,0,1.08278537031645
11.5,75,0,1.09691001300806
27.6,74,1,1.45636603312904
27.9,75,1,1.46089784275655
31.9,72,2,1.51719589794997
31.8,73,2,1.51587384371168
12.8,72,3,1.13987908640124
13,73,3,1.14612803567824
32.6,74,2,1.52633927738984
32.1,75,2,1.51982799377572
13.1,74,3,1.14921911265538
13.2,75,3,1.15228834438306
11.7,76,0,1.10380372095596
11.9,77,0,1.11058971029925
28.4,76,1,1.46834733041216
28.6,77,1,1.47129171105894
13.1,78,0,1.14921911265538
12.5,79,0,1.13033376849501
30,78,1,1.49136169383427
30.1,79,1,1.49276038902684
32.7,76,2,1.52762990087134
33.8,77,2,1.54157924394658
13.4,76,3,1.15836249209525
13.7,77,3,1.16731733474818
34.9,78,2,1.55509444857832
34.7,79,2,1.55266821611219
13.9,78,3,1.17318626841227
14.7,79,3,1.19589965240923
12.2,72,4,1.12057393120585
11.4,73,4,1.09342168516224
11.5,74,4,1.09691001300806
12.2,75,4,1.12057393120585
11.8,76,4,1.10720996964787
12.5,77,4,1.13033376849501
13,78,4,1.14612803567824
12.5,79,4,1.13033376849501
12,80,0,1.11394335230684
14,81,0,1.17609125905568
30.1,80,1,1.49276038902684
31.7,81,1,1.51454775266029
14,82,0,1.17609125905568
13.5,83,0,1.16136800223497
32.8,82,1,1.52891670027765
31.8,83,1,1.51587384371168
35.6,80,2,1.56348108539441
36.9,81,2,1.57863920996807
14.9,80,3,1.20139712432045
15,81,3,1.20411998265592
37.4,82,2,1.58433122436753
36.3,83,2,1.57170883180869
15,82,3,1.20411998265592
15.1,83,3,1.20682587603185
13.8,84,0,1.17026171539496
13,85,0,1.14612803567824
31.9,84,1,1.51719589794997
31.7,85,1,1.51454775266029
14.7,86,0,1.19589965240923
13.8,87,0,1.17026171539496
33.9,86,1,1.54282542695918
32.6,87,1,1.52633927738984
37,84,2,1.57978359661681
36.6,85,2,1.57518784492766
15.1,84,3,1.20682587603185
15.1,85,3,1.20682587603185
38.5,86,2,1.59659709562646
38.3,87,2,1.59439255037543
15.2,86,3,1.20951501454263
15.3,87,3,1.21218760440396
13.2,80,4,1.15228834438306
13.8,81,4,1.17026171539496
14.2,82,4,1.18184358794477
13.3,83,4,1.15533603746506
13.5,84,4,1.16136800223497
13.8,85,4,1.17026171539496
14.3,86,4,1.1846914308176
14.2,87,4,1.18184358794477
13.8,88,0,1.17026171539496
14.7,89,0,1.19589965240923
32.4,88,1,1.52374646681156
33.4,89,1,1.53655844257153
13.4,90,0,1.15836249209525
14.3,91,0,1.1846914308176
32.8,90,1,1.52891670027765
33.9,91,1,1.54282542695918
37.6,88,2,1.58658730467175
38.7,89,2,1.59879050676312
15.4,88,3,1.2148438480477
15.5,89,3,1.21748394421391
37.9,90,2,1.58994960132571
39.5,91,2,1.60745502321467
15.6,90,3,1.22010808804006
15.6,91,3,1.22010808804006
14.1,92,0,1.17897694729317
15.3,93,0,1.21218760440396
33.6,92,1,1.53907609879278
34.5,93,1,1.55022835305509
13.9,94,0,1.17318626841227
15.2,95,0,1.20951501454263
34.5,94,1,1.55022835305509
34.2,95,1,1.54654266347813
38.5,92,2,1.59659709562646
40.3,93,2,1.6159500516564
15.7,92,3,1.22271647114758
15.8,93,3,1.22530928172586
40.1,94,2,1.61384182187607
39.8,95,2,1.61066016308988
16.2,94,3,1.23552844690755
16.4,95,3,1.2405492482826
13.3,88,4,1.15533603746506
13.8,89,4,1.17026171539496
13.9,90,4,1.17318626841227
14.7,91,4,1.19589965240923
13.9,92,4,1.17318626841227
15,93,4,1.20411998265592
15.2,94,4,1.20951501454263
14,95,4,1.17609125905568
15.4,96,0,1.2148438480477
16.6,97,0,1.24551266781415
36.6,96,1,1.57518784492766
38.2,97,1,1.59328606702046
17,98,0,1.25527250510331
18.1,99,0,1.28103336724773
38.6,98,1,1.59769518592551
40.9,99,1,1.6222140229663
41.9,96,2,1.63245729218472
44.1,97,2,1.65417654187796
16.7,96,3,1.24797326636181
17.4,97,3,1.26481782300954
44.5,98,2,1.65801139665711
47.9,99,2,1.68930885912362
17.5,98,3,1.26717172840301
19.2,99,3,1.30535136944662
7.4,100,0,0.924279286061882
9,101,0,1
16.7,100,1,1.24797326636181
20.2,101,1,1.32633586092875
9.2,102,0,1.00860017176192
10.1,103,0,1.04532297878666
20.7,102,1,1.33645973384853
22.7,103,1,1.3747483460101
18.6,100,2,1.29225607135648
22.2,101,2,1.3654879848909
9.1,100,3,1.00432137378264
10.2,101,3,1.04921802267018
22.7,102,2,1.3747483460101
24.8,103,2,1.41161970596323
10.7,102,3,1.06818586174616
11.4,103,3,1.09342168516224
16.1,96,4,1.23299611039215
16.9,97,4,1.25285303097989
16.7,98,4,1.24797326636181
16.5,99,4,1.24303804868629
6.9,100,4,0.897627091290441
8.2,101,4,0.963787827345555
8.6,102,4,0.982271233039568
9,103,4,1
10.8,104,0,1.07188200730613
11.2,105,0,1.08635983067475
23.2,104,1,1.38381536598043
24.2,105,1,1.40140054078154
12.1,106,0,1.11727129565576
12.2,107,0,1.12057393120585
26,106,1,1.43136376415899
27.1,107,1,1.44870631990508
26,104,2,1.43136376415899
27,105,2,1.44715803134222
12.5,104,3,1.13033376849501
12.5,105,3,1.13033376849501
28.8,106,2,1.47421626407626
30.4,107,2,1.49692964807321
12.7,106,3,1.13672056715641
13.2,107,3,1.15228834438306
12,108,0,1.11394335230684
12.2,109,0,1.12057393120585
26.6,108,1,1.44090908206522
27.5,109,1,1.45484486000851
13.1,110,0,1.14921911265538
13.5,111,0,1.16136800223497
29.2,110,1,1.48000694295715
28.9,111,1,1.47567118832443
29.6,108,2,1.48572142648158
30.5,109,2,1.4983105537896
13.4,108,3,1.15836249209525
13.7,109,3,1.16731733474818
32.2,110,2,1.52113808370404
31.8,111,2,1.51587384371168
14,110,3,1.17609125905568
14.1,111,3,1.17897694729317
9.4,104,4,1.01703333929878
9.4,105,4,1.01703333929878
10.4,106,4,1.05690485133647
11,107,4,1.07918124604762
10.1,108,4,1.04532297878666
11,109,4,1.07918124604762
11.5,110,4,1.09691001300806
10.4,111,4,1.05690485133647
13.1,112,0,1.14921911265538
13.3,113,0,1.15533603746506
29.1,112,1,1.47856649559384
28.7,113,1,1.47275644931721
12.9,114,0,1.1430148002541
12.7,115,0,1.13672056715641
28.7,114,1,1.47275644931721
27.8,115,1,1.45939248775923
31.6,112,2,1.51321760006794
31.9,113,2,1.51719589794997
14.1,112,3,1.17897694729317
14.1,113,3,1.17897694729317
31.7,114,2,1.51454775266029
30.9,115,2,1.50379068305718
14.2,114,3,1.18184358794477
14.2,115,3,1.18184358794477
13.5,116,0,1.16136800223497
12.8,117,0,1.13987908640124
29.2,116,1,1.48000694295715
29.9,117,1,1.48995847942483
13.1,118,0,1.14921911265538
14,119,0,1.17609125905568
29,118,1,1.47712125471966
30.2,119,1,1.49415459401844
32.2,116,2,1.52113808370404
33.5,117,2,1.53781909507327
14.2,116,3,1.18184358794477
14.6,117,3,1.19312459835446
32.1,118,2,1.51982799377572
33.3,119,2,1.53529412004277
14.7,118,3,1.19589965240923
15.1,119,3,1.20682587603185
10.5,112,4,1.06069784035361
10.7,113,4,1.06818586174616
10.6,114,4,1.06445798922692
10.7,115,4,1.06818586174616
11.3,116,4,1.0899051114394
11.3,117,4,1.0899051114394
11.1,118,4,1.08278537031645
11.4,119,4,1.09342168516224
13.9,120,0,1.17318626841227
13.5,121,0,1.16136800223497
30.9,120,1,1.50379068305718
30.2,121,1,1.49415459401844
14.2,122,0,1.18184358794477
14.7,123,0,1.19589965240923
31.7,122,1,1.51454775266029
32.3,123,1,1.52244423350632
34,120,2,1.54406804435028
33.6,121,2,1.53907609879278
15.1,120,3,1.20682587603185
15.4,121,3,1.2148438480477
34.2,122,2,1.54654266347813
35.3,123,2,1.55990662503611
15.7,122,3,1.22271647114758
16.2,123,3,1.23552844690755
14.5,124,0,1.19033169817029
15.7,125,0,1.22271647114758
31.6,124,1,1.51321760006794
35,125,1,1.55630250076729
16.2,126,0,1.23552844690755
15.3,127,0,1.21218760440396
36.1,126,1,1.56937390961505
34.4,127,1,1.54900326202579
34.2,124,2,1.54654266347813
38.9,125,2,1.60097289568675
16.3,124,3,1.2380461031288
17.1,125,3,1.25767857486918
39.5,126,2,1.60745502321467
37.3,127,2,1.58319877396862
17.4,126,3,1.26481782300954
17.5,127,3,1.26717172840301
11.5,120,4,1.09691001300806
11.1,121,4,1.08278537031645
12.2,122,4,1.12057393120585
11.8,123,4,1.10720996964787
11.6,124,4,1.10037054511756
12.6,125,4,1.13353890837022
12.8,126,4,1.13987908640124
12,127,4,1.11394335230684
16.1,128,0,1.23299611039215
16.7,129,0,1.24797326636181
34.6,128,1,1.55144999797288
36,129,1,1.56820172406699
16.5,130,0,1.24303804868629
17.1,131,0,1.25767857486918
36.9,130,1,1.57863920996807
36.7,131,1,1.57634135020579
38.4,128,2,1.59549622182557
39.8,129,2,1.61066016308988
17.5,128,3,1.26717172840301
17.8,129,3,1.27415784926368
40.9,130,2,1.6222140229663
41.3,131,2,1.62634036737504
17.9,130,3,1.27646180417324
18,131,3,1.27875360095283
17.2,132,0,1.26007138798507
17.7,133,0,1.2718416065365
38.8,132,1,1.59988307207369
37.9,133,1,1.58994960132571
17.3,134,0,1.26245108973043
17,135,0,1.25527250510331
37.8,134,1,1.58883172559421
36.9,135,1,1.57863920996807
42.7,132,2,1.64048143697042
42.2,133,2,1.63548374681491
18.2,132,3,1.28330122870355
18.4,133,3,1.28780172993023
41.9,134,2,1.63245729218472
40.2,135,2,1.61489721603313
18.6,134,3,1.29225607135648
18.6,135,3,1.29225607135648
12.7,128,4,1.13672056715641
12.5,129,4,1.13033376849501
12.9,130,4,1.1430148002541
13.4,131,4,1.15836249209525
13.7,132,4,1.16731733474818
13.4,133,4,1.15836249209525
13.4,134,4,1.15836249209525
13.5,135,4,1.16136800223497
17.5,136,0,1.26717172840301
17.9,137,0,1.27646180417324
37.2,136,1,1.58206336291171
39.2,137,1,1.60422605308447
17.8,138,0,1.27415784926368
17.9,139,0,1.27646180417324
39.1,138,1,1.60314437262018
39.8,139,1,1.61066016308988
41.1,136,2,1.62428209583567
43.3,137,2,1.64640372622307
18.8,136,3,1.29666519026153
18.8,137,3,1.29666519026153
43.2,138,2,1.64542226934909
44.3,139,2,1.65609820201283
19.4,138,3,1.3096301674259
19.4,139,3,1.3096301674259
18,140,0,1.27875360095283
19.6,141,0,1.31386722036915
40.6,140,1,1.61909333062674
42.8,141,1,1.6414741105041
19.4,142,0,1.3096301674259
20.9,143,0,1.34044411484012
42.9,142,1,1.64246452024212
45.5,143,1,1.66745295288995
44.5,140,2,1.65801139665711
46.5,141,2,1.67669360962487
20.1,140,3,1.32428245529769
20.6,141,3,1.33445375115093
47.2,142,2,1.68304703823885
49.7,143,2,1.70500795933334
21,142,3,1.34242268082221
21.5,143,3,1.35218251811136
13.4,136,4,1.15836249209525
13.8,137,4,1.17026171539496
14.1,138,4,1.17897694729317
14.4,139,4,1.18752072083646
13.7,140,4,1.16731733474818
14.4,141,4,1.18752072083646
15,142,4,1.20411998265592
15.5,143,4,1.21748394421391
20.6,144,0,1.33445375115093
20.1,145,0,1.32428245529769
45.7,144,1,1.66931688056611
43.4,145,1,1.64738297011462
21.1,146,0,1.34439227368511
20.5,147,0,1.33243845991561
45.4,146,1,1.66651798055488
44.6,147,1,1.65896484266444
49.7,144,2,1.70500795933334
48.2,145,2,1.69196510276736
21.6,144,3,1.3541084391474
21.6,145,3,1.3541084391474
51,146,2,1.7160033436348
49.6,147,2,1.7041505168398
21.9,146,3,1.35983548233989
22.1,147,3,1.36361197989214
21.5,148,0,1.35218251811136
21.6,149,0,1.3541084391474
47.2,148,1,1.68304703823885
47.6,149,1,1.68663626926229
9.8,150,0,1.03342375548695
9.7,151,0,1.02938377768521
21.4,150,1,1.35024801833416
21.7,151,1,1.35602585719312
52.1,148,2,1.72509452108147
52.8,149,2,1.73078227566639
23,148,3,1.38021124171161
23.1,149,3,1.38201704257487
24,150,2,1.39794000867204
24.1,151,2,1.39967372148104
10.7,150,3,1.06818586174616
11.4,151,3,1.09342168516224
15.4,144,4,1.2148438480477
14.8,145,4,1.19865708695442
15.7,146,4,1.22271647114758
15.8,147,4,1.22530928172586
16.8,148,4,1.25042000230889
15.7,149,4,1.22271647114758
9.7,150,4,1.02938377768521
9.2,151,4,1.00860017176192
10.9,152,0,1.07554696139253
11.5,153,0,1.09691001300806
24.1,152,1,1.39967372148104
25,153,1,1.41497334797082
11.9,154,0,1.11058971029925
12.6,155,0,1.13353890837022
25.8,154,1,1.42813479402879
27,155,1,1.44715803134222
27,152,2,1.44715803134222
28.1,153,2,1.46389298898591
12.5,152,3,1.13033376849501
12.6,153,3,1.13353890837022
29.1,154,2,1.47856649559384
31.4,155,2,1.51054501020661
12.9,154,3,1.1430148002541
14,155,3,1.17609125905568
12.7,156,0,1.13672056715641
12.5,157,0,1.13033376849501
28.8,156,1,1.47421626407626
28.1,157,1,1.46389298898591
12.9,158,0,1.1430148002541
13.3,159,0,1.15533603746506
29.6,158,1,1.48572142648158
30,159,1,1.49136169383427
32.4,156,2,1.52374646681156
31.8,157,2,1.51587384371168
14,156,3,1.17609125905568
14.3,157,3,1.1846914308176
33.4,158,2,1.53655844257153
33.7,159,2,1.54032947479087
14.7,158,3,1.19589965240923
14.9,159,3,1.20139712432045
10,152,4,1.04139268515822
11.5,153,4,1.09691001300806
11.2,154,4,1.08635983067475
11.9,155,4,1.11058971029925
12.8,156,4,1.13987908640124
12.2,157,4,1.12057393120585
13.2,158,4,1.15228834438306
13,159,4,1.14612803567824
14,160,0,1.17609125905568
14.1,161,0,1.17897694729317
30.1,160,1,1.49276038902684
31.2,161,1,1.50785587169583
13.8,162,0,1.17026171539496
13.8,163,0,1.17026171539496
31.6,162,1,1.51321760006794
31,163,1,1.50514997831991
33.3,160,2,1.53529412004277
35.1,161,2,1.55750720190566
15,160,3,1.20411998265592
15.6,161,3,1.22010808804006
35.3,162,2,1.55990662503611
34.5,163,2,1.55022835305509
15.6,162,3,1.22010808804006
15.6,163,3,1.22010808804006
13.8,164,0,1.17026171539496
14,165,0,1.17609125905568
31,164,1,1.50514997831991
31.6,165,1,1.51321760006794
13.9,166,0,1.17318626841227
13.7,167,0,1.16731733474818
31.4,166,1,1.51054501020661
31.6,167,1,1.51321760006794
34.8,164,2,1.55388302664387
36,165,2,1.56820172406699
15.7,164,3,1.22271647114758
16.1,165,3,1.23299611039215
36.1,166,2,1.56937390961505
35.6,167,2,1.56348108539441
16.1,166,3,1.23299611039215
16.2,167,3,1.23552844690755
12.3,160,4,1.12385164096709
13.5,161,4,1.16136800223497
14,162,4,1.17609125905568
14.1,163,4,1.17897694729317
13.6,164,4,1.16435285578444
13.6,165,4,1.16435285578444
13.7,166,4,1.16731733474818
14,167,4,1.17609125905568
14.7,168,0,1.19589965240923
14.6,169,0,1.19312459835446
32.3,168,1,1.52244423350632
33.1,169,1,1.5327543789925
15.6,170,0,1.22010808804006
16,171,0,1.23044892137827
34.5,170,1,1.55022835305509
34.5,171,1,1.55022835305509
37,168,2,1.57978359661681
37.2,169,2,1.58206336291171
16.7,168,3,1.24797326636181
17.1,169,3,1.25767857486918
39.6,170,2,1.60852603357719
39,171,2,1.60205999132796
17.5,170,3,1.26717172840301
17.5,171,3,1.26717172840301
14.6,172,0,1.19312459835446
15.5,173,0,1.21748394421391
33.3,172,1,1.53529412004277
34,173,1,1.54406804435028
15.7,174,0,1.22271647114758
17.2,175,0,1.26007138798507
34.7,174,1,1.55266821611219
37.9,175,1,1.58994960132571
37.6,172,2,1.58658730467175
38.6,173,2,1.59769518592551
17.5,172,3,1.26717172840301
17.6,173,3,1.26951294421792
39.5,174,2,1.60745502321467
43,175,2,1.64345267648619
18,174,3,1.27875360095283
18,175,3,1.27875360095283
14.3,168,4,1.1846914308176
14.5,169,4,1.19033169817029
14.3,170,4,1.1846914308176
14.4,171,4,1.18752072083646
14.7,172,4,1.19589965240923
14,173,4,1.17609125905568
14.9,174,4,1.20139712432045
16.3,175,4,1.2380461031288
16.1,176,0,1.23299611039215
15.9,177,0,1.22788670461367
35.1,176,1,1.55750720190566
35.6,177,1,1.56348108539441
16.4,178,0,1.2405492482826
16.6,179,0,1.24551266781415
