"y_values","variable","observation","sex"
42.7,"CW",37,"M"
42,"CW",38,"M"
16.9,"FL",37,"M"
17.1,"FL",38,"M"
41.9,"CW",39,"M"
43.9,"CW",40,"M"
17.1,"FL",39,"M"
17.2,"FL",40,"M"
12.7,"RW",33,"M"
13,"RW",34,"M"
13.5,"RW",35,"M"
12.8,"RW",36,"M"
13.2,"RW",37,"M"
12.6,"RW",38,"M"
12.7,"RW",39,"M"
13.5,"RW",40,"M"
16,"BD",41,"M"
16.8,"BD",42,"M"
38.7,"CL",41,"M"
39.7,"CL",42,"M"
16.2,"BD",43,"M"
17.8,"BD",44,"M"
39.2,"CL",43,"M"
42.1,"CL",44,"M"
44.5,"CW",41,"M"
44.6,"CW",42,"M"
17.7,"FL",41,"M"
17.9,"FL",42,"M"
44.4,"CW",43,"M"
49,"CW",44,"M"
18,"FL",43,"M"
18.8,"FL",44,"M"
17.8,"BD",45,"M"
16.8,"BD",46,"M"
41.6,"CL",45,"M"
40.9,"CL",46,"M"
17.8,"BD",47,"M"
18.6,"BD",48,"M"
41.9,"CL",47,"M"
43.2,"CL",48,"M"
47.4,"CW",45,"M"
46.5,"CW",46,"M"
19.3,"FL",45,"M"
19.3,"FL",46,"M"
48.5,"CW",47,"M"
49.7,"CW",48,"M"
19.7,"FL",47,"M"
19.8,"FL",48,"M"
13.6,"RW",41,"M"
14.1,"RW",42,"M"
13.7,"RW",43,"M"
15.8,"RW",44,"M"
13.5,"RW",45,"M"
13.8,"RW",46,"M"
15.3,"RW",47,"M"
14.2,"RW",48,"M"
18.3,"BD",49,"M"
20,"BD",50,"M"
42.4,"CL",49,"M"
47.1,"CL",50,"M"
6.1,"BD",51,"F"
7.7,"BD",52,"F"
14.7,"CL",51,"F"
19.3,"CL",52,"F"
48.9,"CW",49,"M"
54.6,"CW",50,"M"
19.8,"FL",49,"M"
21.3,"FL",50,"M"
17.1,"CW",51,"F"
22.7,"CW",52,"F"
7.2,"FL",51,"F"
9,"FL",52,"F"
7.7,"BD",53,"F"
7.7,"BD",54,"F"
18.5,"CL",53,"F"
19.2,"CL",54,"F"
7.8,"BD",55,"F"
8.8,"BD",56,"F"
19.6,"CL",55,"F"
20.4,"CL",56,"F"
21.6,"CW",53,"F"
22.2,"CW",54,"F"
9.1,"FL",53,"F"
9.1,"FL",54,"F"
22.4,"CW",55,"F"
23.9,"CW",56,"F"
9.5,"FL",55,"F"
9.8,"FL",56,"F"
14.3,"RW",49,"M"
15.7,"RW",50,"M"
6.5,"RW",51,"F"
8.5,"RW",52,"F"
8.1,"RW",53,"F"
8.2,"RW",54,"F"
8.2,"RW",55,"F"
8.9,"RW",56,"F"
8.4,"BD",57,"F"
8.9,"BD",58,"F"
20.9,"CL",57,"F"
21.3,"CL",58,"F"
8.3,"BD",59,"F"
9.1,"BD",60,"F"
21.7,"CL",59,"F"
22.5,"CL",60,"F"
24.4,"CW",57,"F"
24.7,"CW",58,"F"
10.1,"FL",57,"F"
10.3,"FL",58,"F"
25.4,"CW",59,"F"
26.3,"CW",60,"F"
10.4,"FL",59,"F"
10.8,"FL",60,"F"
8.2,"BD",61,"F"
9.4,"BD",62,"F"
22.5,"CL",61,"F"
22.8,"CL",62,"F"
10.1,"BD",63,"F"
10.4,"BD",64,"F"
24.7,"CL",63,"F"
24.6,"CL",64,"F"
25.7,"CW",61,"F"
26.9,"CW",62,"F"
11,"FL",61,"F"
11.2,"FL",62,"F"
29.2,"CW",63,"F"
28.5,"CW",64,"F"
11.5,"FL",63,"F"
11.6,"FL",64,"F"
9.3,"RW",57,"F"
9.5,"RW",58,"F"
9.7,"RW",59,"F"
9.5,"RW",60,"F"
9.8,"RW",61,"F"
10,"RW",62,"F"
11,"RW",63,"F"
11,"RW",64,"F"
10,"BD",65,"F"
10.4,"BD",66,"F"
23.7,"CL",65,"F"
24.9,"CL",66,"F"
10.9,"BD",67,"F"
10.5,"BD",68,"F"
26,"CL",67,"F"
24.6,"CL",68,"F"
27.7,"CW",65,"F"
28.5,"CW",66,"F"
11.6,"FL",65,"F"
11.7,"FL",66,"F"
30.1,"CW",67,"F"
28.9,"CW",68,"F"
11.9,"FL",67,"F"
12,"FL",68,"F"
11,"BD",69,"F"
11.2,"BD",70,"F"
25.4,"CL",69,"F"
26.1,"CL",70,"F"
11.9,"BD",71,"F"
11.1,"BD",72,"F"
27.1,"CL",71,"F"
26.7,"CL",72,"F"
29.2,"CW",69,"F"
31.6,"CW",70,"F"
12,"FL",69,"F"
12.6,"FL",70,"F"
31.2,"CW",71,"F"
31.1,"CW",72,"F"
12.8,"FL",71,"F"
12.8,"FL",72,"F"
11.4,"RW",65,"F"
10.6,"RW",66,"F"
11.4,"RW",67,"F"
10.7,"RW",68,"F"
11.1,"RW",69,"F"
12.2,"RW",70,"F"
11.7,"RW",71,"F"
12.2,"RW",72,"F"
11.5,"BD",73,"F"
11.3,"BD",74,"F"
27.9,"CL",73,"F"
27.3,"CL",74,"F"
11.1,"BD",75,"F"
11.5,"BD",76,"F"
27.6,"CL",75,"F"
27.9,"CL",76,"F"
31.9,"CW",73,"F"
31.8,"CW",74,"F"
12.8,"FL",73,"F"
13,"FL",74,"F"
32.6,"CW",75,"F"
32.1,"CW",76,"F"
13.1,"FL",75,"F"
13.2,"FL",76,"F"
11.7,"BD",77,"F"
11.9,"BD",78,"F"
28.4,"CL",77,"F"
28.6,"CL",78,"F"
13.1,"BD",79,"F"
12.5,"BD",80,"F"
30,"CL",79,"F"
30.1,"CL",80,"F"
32.7,"CW",77,"F"
33.8,"CW",78,"F"
13.4,"FL",77,"F"
13.7,"FL",78,"F"
34.9,"CW",79,"F"
34.7,"CW",80,"F"
13.9,"FL",79,"F"
14.7,"FL",80,"F"
12.2,"RW",73,"F"
11.4,"RW",74,"F"
11.5,"RW",75,"F"
12.2,"RW",76,"F"
11.8,"RW",77,"F"
12.5,"RW",78,"F"
13,"RW",79,"F"
12.5,"RW",80,"F"
12,"BD",81,"F"
14,"BD",82,"F"
30.1,"CL",81,"F"
31.7,"CL",82,"F"
14,"BD",83,"F"
13.5,"BD",84,"F"
32.8,"CL",83,"F"
31.8,"CL",84,"F"
35.6,"CW",81,"F"
36.9,"CW",82,"F"
14.9,"FL",81,"F"
15,"FL",82,"F"
37.4,"CW",83,"F"
36.3,"CW",84,"F"
15,"FL",83,"F"
15.1,"FL",84,"F"
13.8,"BD",85,"F"
13,"BD",86,"F"
31.9,"CL",85,"F"
31.7,"CL",86,"F"
14.7,"BD",87,"F"
13.8,"BD",88,"F"
33.9,"CL",87,"F"
32.6,"CL",88,"F"
37,"CW",85,"F"
36.6,"CW",86,"F"
15.1,"FL",85,"F"
15.1,"FL",86,"F"
38.5,"CW",87,"F"
38.3,"CW",88,"F"
15.2,"FL",87,"F"
15.3,"FL",88,"F"
13.2,"RW",81,"F"
13.8,"RW",82,"F"
14.2,"RW",83,"F"
13.3,"RW",84,"F"
13.5,"RW",85,"F"
13.8,"RW",86,"F"
14.3,"RW",87,"F"
14.2,"RW",88,"F"
13.8,"BD",89,"F"
14.7,"BD",90,"F"
32.4,"CL",89,"F"
33.4,"CL",90,"F"
13.4,"BD",91,"F"
14.3,"BD",92,"F"
32.8,"CL",91,"F"
33.9,"CL",92,"F"
37.6,"CW",89,"F"
38.7,"CW",90,"F"
15.4,"FL",89,"F"
15.5,"FL",90,"F"
37.9,"CW",91,"F"
39.5,"CW",92,"F"
15.6,"FL",91,"F"
15.6,"FL",92,"F"
14.1,"BD",93,"F"
15.3,"BD",94,"F"
33.6,"CL",93,"F"
34.5,"CL",94,"F"
13.9,"BD",95,"F"
15.2,"BD",96,"F"
34.5,"CL",95,"F"
34.2,"CL",96,"F"
38.5,"CW",93,"F"
40.3,"CW",94,"F"
15.7,"FL",93,"F"
15.8,"FL",94,"F"
40.1,"CW",95,"F"
39.8,"CW",96,"F"
16.2,"FL",95,"F"
16.4,"FL",96,"F"
13.3,"RW",89,"F"
13.8,"RW",90,"F"
13.9,"RW",91,"F"
14.7,"RW",92,"F"
13.9,"RW",93,"F"
15,"RW",94,"F"
15.2,"RW",95,"F"
14,"RW",96,"F"
15.4,"BD",97,"F"
16.6,"BD",98,"F"
36.6,"CL",97,"F"
38.2,"CL",98,"F"
17,"BD",99,"F"
18.1,"BD",100,"F"
38.6,"CL",99,"F"
40.9,"CL",100,"F"
41.9,"CW",97,"F"
44.1,"CW",98,"F"
16.7,"FL",97,"F"
17.4,"FL",98,"F"
44.5,"CW",99,"F"
47.9,"CW",100,"F"
17.5,"FL",99,"F"
19.2,"FL",100,"F"
7.4,"BD",101,"M"
9,"BD",102,"M"
16.7,"CL",101,"M"
20.2,"CL",102,"M"
9.2,"BD",103,"M"
10.1,"BD",104,"M"
20.7,"CL",103,"M"
22.7,"CL",104,"M"
18.6,"CW",101,"M"
22.2,"CW",102,"M"
9.1,"FL",101,"M"
10.2,"FL",102,"M"
22.7,"CW",103,"M"
24.8,"CW",104,"M"
10.7,"FL",103,"M"
11.4,"FL",104,"M"
16.1,"RW",97,"F"
16.9,"RW",98,"F"
16.7,"RW",99,"F"
16.5,"RW",100,"F"
6.9,"RW",101,"M"
8.2,"RW",102,"M"
8.6,"RW",103,"M"
9,"RW",104,"M"
10.8,"BD",105,"M"
11.2,"BD",106,"M"
23.2,"CL",105,"M"
24.2,"CL",106,"M"
12.1,"BD",107,"M"
12.2,"BD",108,"M"
26,"CL",107,"M"
27.1,"CL",108,"M"
26,"CW",105,"M"
27,"CW",106,"M"
12.5,"FL",105,"M"
12.5,"FL",106,"M"
28.8,"CW",107,"M"
30.4,"CW",108,"M"
12.7,"FL",107,"M"
13.2,"FL",108,"M"
12,"BD",109,"M"
12.2,"BD",110,"M"
26.6,"CL",109,"M"
27.5,"CL",110,"M"
13.1,"BD",111,"M"
13.5,"BD",112,"M"
29.2,"CL",111,"M"
28.9,"CL",112,"M"
29.6,"CW",109,"M"
30.5,"CW",110,"M"
13.4,"FL",109,"M"
13.7,"FL",110,"M"
32.2,"CW",111,"M"
31.8,"CW",112,"M"
14,"FL",111,"M"
14.1,"FL",112,"M"
9.4,"RW",105,"M"
9.4,"RW",106,"M"
10.4,"RW",107,"M"
11,"RW",108,"M"
10.1,"RW",109,"M"
11,"RW",110,"M"
11.5,"RW",111,"M"
10.4,"RW",112,"M"
13.1,"BD",113,"M"
13.3,"BD",114,"M"
29.1,"CL",113,"M"
28.7,"CL",114,"M"
12.9,"BD",115,"M"
12.7,"BD",116,"M"
28.7,"CL",115,"M"
27.8,"CL",116,"M"
31.6,"CW",113,"M"
31.9,"CW",114,"M"
14.1,"FL",113,"M"
14.1,"FL",114,"M"
31.7,"CW",115,"M"
30.9,"CW",116,"M"
14.2,"FL",115,"M"
14.2,"FL",116,"M"
13.5,"BD",117,"M"
12.8,"BD",118,"M"
29.2,"CL",117,"M"
29.9,"CL",118,"M"
13.1,"BD",119,"M"
14,"BD",120,"M"
29,"CL",119,"M"
30.2,"CL",120,"M"
32.2,"CW",117,"M"
33.5,"CW",118,"M"
14.2,"FL",117,"M"
14.6,"FL",118,"M"
32.1,"CW",119,"M"
33.3,"CW",120,"M"
14.7,"FL",119,"M"
15.1,"FL",120,"M"
10.5,"RW",113,"M"
10.7,"RW",114,"M"
10.6,"RW",115,"M"
10.7,"RW",116,"M"
11.3,"RW",117,"M"
11.3,"RW",118,"M"
11.1,"RW",119,"M"
11.4,"RW",120,"M"
13.9,"BD",121,"M"
13.5,"BD",122,"M"
30.9,"CL",121,"M"
30.2,"CL",122,"M"
14.2,"BD",123,"M"
14.7,"BD",124,"M"
31.7,"CL",123,"M"
32.3,"CL",124,"M"
34,"CW",121,"M"
33.6,"CW",122,"M"
15.1,"FL",121,"M"
15.4,"FL",122,"M"
34.2,"CW",123,"M"
35.3,"CW",124,"M"
15.7,"FL",123,"M"
16.2,"FL",124,"M"
14.5,"BD",125,"M"
15.7,"BD",126,"M"
31.6,"CL",125,"M"
35,"CL",126,"M"
16.2,"BD",127,"M"
15.3,"BD",128,"M"
36.1,"CL",127,"M"
34.4,"CL",128,"M"
34.2,"CW",125,"M"
38.9,"CW",126,"M"
16.3,"FL",125,"M"
17.1,"FL",126,"M"
39.5,"CW",127,"M"
37.3,"CW",128,"M"
17.4,"FL",127,"M"
17.5,"FL",128,"M"
11.5,"RW",121,"M"
11.1,"RW",122,"M"
12.2,"RW",123,"M"
11.8,"RW",124,"M"
11.6,"RW",125,"M"
12.6,"RW",126,"M"
12.8,"RW",127,"M"
12,"RW",128,"M"
16.1,"BD",129,"M"
16.7,"BD",130,"M"
34.6,"CL",129,"M"
36,"CL",130,"M"
16.5,"BD",131,"M"
17.1,"BD",132,"M"
36.9,"CL",131,"M"
36.7,"CL",132,"M"
38.4,"CW",129,"M"
39.8,"CW",130,"M"
17.5,"FL",129,"M"
17.8,"FL",130,"M"
40.9,"CW",131,"M"
41.3,"CW",132,"M"
17.9,"FL",131,"M"
18,"FL",132,"M"
17.2,"BD",133,"M"
17.7,"BD",134,"M"
38.8,"CL",133,"M"
37.9,"CL",134,"M"
17.3,"BD",135,"M"
17,"BD",136,"M"
37.8,"CL",135,"M"
36.9,"CL",136,"M"
42.7,"CW",133,"M"
42.2,"CW",134,"M"
18.2,"FL",133,"M"
18.4,"FL",134,"M"
41.9,"CW",135,"M"
40.2,"CW",136,"M"
18.6,"FL",135,"M"
18.6,"FL",136,"M"
12.7,"RW",129,"M"
12.5,"RW",130,"M"
12.9,"RW",131,"M"
13.4,"RW",132,"M"
13.7,"RW",133,"M"
13.4,"RW",134,"M"
13.4,"RW",135,"M"
13.5,"RW",136,"M"
17.5,"BD",137,"M"
17.9,"BD",138,"M"
37.2,"CL",137,"M"
39.2,"CL",138,"M"
17.8,"BD",139,"M"
17.9,"BD",140,"M"
39.1,"CL",139,"M"
39.8,"CL",140,"M"
41.1,"CW",137,"M"
43.3,"CW",138,"M"
18.8,"FL",137,"M"
18.8,"FL",138,"M"
43.2,"CW",139,"M"
44.3,"CW",140,"M"
19.4,"FL",139,"M"
19.4,"FL",140,"M"
18,"BD",141,"M"
19.6,"BD",142,"M"
40.6,"CL",141,"M"
42.8,"CL",142,"M"
19.4,"BD",143,"M"
20.9,"BD",144,"M"
42.9,"CL",143,"M"
45.5,"CL",144,"M"
44.5,"CW",141,"M"
46.5,"CW",142,"M"
20.1,"FL",141,"M"
20.6,"FL",142,"M"
47.2,"CW",143,"M"
49.7,"CW",144,"M"
21,"FL",143,"M"
21.5,"FL",144,"M"
13.4,"RW",137,"M"
13.8,"RW",138,"M"
14.1,"RW",139,"M"
14.4,"RW",140,"M"
13.7,"RW",141,"M"
14.4,"RW",142,"M"
15,"RW",143,"M"
15.5,"RW",144,"M"
20.6,"BD",145,"M"
20.1,"BD",146,"M"
45.7,"CL",145,"M"
43.4,"CL",146,"M"
21.1,"BD",147,"M"
20.5,"BD",148,"M"
45.4,"CL",147,"M"
44.6,"CL",148,"M"
49.7,"CW",145,"M"
48.2,"CW",146,"M"
21.6,"FL",145,"M"
21.6,"FL",146,"M"
51,"CW",147,"M"
49.6,"CW",148,"M"
21.9,"FL",147,"M"
22.1,"FL",148,"M"
21.5,"BD",149,"M"
21.6,"BD",150,"M"
47.2,"CL",149,"M"
47.6,"CL",150,"M"
9.8,"BD",151,"F"
9.7,"BD",152,"F"
21.4,"CL",151,"F"
21.7,"CL",152,"F"
52.1,"CW",149,"M"
52.8,"CW",150,"M"
23,"FL",149,"M"
23.1,"FL",150,"M"
24,"CW",151,"F"
24.1,"CW",152,"F"
10.7,"FL",151,"F"
11.4,"FL",152,"F"
15.4,"RW",145,"M"
14.8,"RW",146,"M"
15.7,"RW",147,"M"
15.8,"RW",148,"M"
16.8,"RW",149,"M"
15.7,"RW",150,"M"
9.7,"RW",151,"F"
9.2,"RW",152,"F"
10.9,"BD",153,"F"
11.5,"BD",154,"F"
24.1,"CL",153,"F"
25,"CL",154,"F"
11.9,"BD",155,"F"
12.6,"BD",156,"F"
25.8,"CL",155,"F"
27,"CL",156,"F"
27,"CW",153,"F"
28.1,"CW",154,"F"
12.5,"FL",153,"F"
12.6,"FL",154,"F"
29.1,"CW",155,"F"
31.4,"CW",156,"F"
12.9,"FL",155,"F"
14,"FL",156,"F"
12.7,"BD",157,"F"
12.5,"BD",158,"F"
28.8,"CL",157,"F"
28.1,"CL",158,"F"
12.9,"BD",159,"F"
13.3,"BD",160,"F"
29.6,"CL",159,"F"
30,"CL",160,"F"
32.4,"CW",157,"F"
31.8,"CW",158,"F"
14,"FL",157,"F"
14.3,"FL",158,"F"
33.4,"CW",159,"F"
33.7,"CW",160,"F"
14.7,"FL",159,"F"
14.9,"FL",160,"F"
10,"RW",153,"F"
11.5,"RW",154,"F"
11.2,"RW",155,"F"
11.9,"RW",156,"F"
12.8,"RW",157,"F"
12.2,"RW",158,"F"
13.2,"RW",159,"F"
13,"RW",160,"F"
14,"BD",161,"F"
14.1,"BD",162,"F"
30.1,"CL",161,"F"
31.2,"CL",162,"F"
13.8,"BD",163,"F"
13.8,"BD",164,"F"
31.6,"CL",163,"F"
31,"CL",164,"F"
33.3,"CW",161,"F"
35.1,"CW",162,"F"
15,"FL",161,"F"
15.6,"FL",162,"F"
35.3,"CW",163,"F"
34.5,"CW",164,"F"
15.6,"FL",163,"F"
15.6,"FL",164,"F"
13.8,"BD",165,"F"
14,"BD",166,"F"
31,"CL",165,"F"
31.6,"CL",166,"F"
13.9,"BD",167,"F"
13.7,"BD",168,"F"
31.4,"CL",167,"F"
31.6,"CL",168,"F"
34.8,"CW",165,"F"
36,"CW",166,"F"
15.7,"FL",165,"F"
16.1,"FL",166,"F"
36.1,"CW",167,"F"
35.6,"CW",168,"F"
16.1,"FL",167,"F"
16.2,"FL",168,"F"
12.3,"RW",161,"F"
13.5,"RW",162,"F"
14,"RW",163,"F"
14.1,"RW",164,"F"
13.6,"RW",165,"F"
13.6,"RW",166,"F"
13.7,"RW",167,"F"
14,"RW",168,"F"
14.7,"BD",169,"F"
14.6,"BD",170,"F"
32.3,"CL",169,"F"
33.1,"CL",170,"F"
15.6,"BD",171,"F"
16,"BD",172,"F"
34.5,"CL",171,"F"
34.5,"CL",172,"F"
37,"CW",169,"F"
37.2,"CW",170,"F"
16.7,"FL",169,"F"
17.1,"FL",170,"F"
39.6,"CW",171,"F"
39,"CW",172,"F"
17.5,"FL",171,"F"
17.5,"FL",172,"F"
14.6,"BD",173,"F"
15.5,"BD",174,"F"
33.3,"CL",173,"F"
34,"CL",174,"F"
15.7,"BD",175,"F"
17.2,"BD",176,"F"
34.7,"CL",175,"F"
37.9,"CL",176,"F"
37.6,"CW",173,"F"
38.6,"CW",174,"F"
17.5,"FL",173,"F"
17.6,"FL",174,"F"
39.5,"CW",175,"F"
43,"CW",176,"F"
18,"FL",175,"F"
18,"FL",176,"F"
14.3,"RW",169,"F"
14.5,"RW",170,"F"
14.3,"RW",171,"F"
14.4,"RW",172,"F"
14.7,"RW",173,"F"
14,"RW",174,"F"
14.9,"RW",175,"F"
16.3,"RW",176,"F"
16.1,"BD",177,"F"
15.9,"BD",178,"F"
35.1,"CL",177,"F"
35.6,"CL",178,"F"
16.4,"BD",179,"F"
16.6,"BD",180,"F"
36.5,"CL",179,"F"
37,"CL",180,"F"
40.5,"CW",177,"F"
40,"CW",178,"F"
18.3,"FL",177,"F"
18.4,"FL",178,"F"
41.6,"CW",179,"F"
42,"CW",180,"F"
18.4,"FL",179,"F"
18.5,"FL",180,"F"
15,"BD",181,"F"
16.6,"BD",182,"F"
34.7,"CL",181,"F"
35.8,"CL",182,"F"
15.3,"BD",183,"F"
16.8,"BD",184,"F"
36.3,"CL",183,"F"
37.8,"CL",184,"F"
39.4,"CW",181,"F"
40.5,"CW",182,"F"
18.6,"FL",181,"F"
18.8,"FL",182,"F"
41.7,"CW",183,"F"
42.3,"CW",184,"F"
18.9,"FL",183,"F"
19.1,"FL",184,"F"
15.7,"RW",177,"F"
15.5,"RW",178,"F"
15.7,"RW",179,"F"
14.6,"RW",180,"F"
14.5,"RW",181,"F"
15.2,"RW",182,"F"
16.7,"RW",183,"F"
16,"RW",184,"F"
17.2,"BD",185,"F"
18.2,"BD",186,"F"
37.9,"CL",185,"F"
39.9,"CL",186,"F"
17.9,"BD",187,"F"
17.9,"BD",188,"F"
39.4,"CL",187,"F"
40.1,"CL",188,"F"
42.6,"CW",185,"F"
43.6,"CW",186,"F"
19.1,"FL",185,"F"
19.7,"FL",186,"F"
43.9,"CW",187,"F"
46.4,"CW",188,"F"
19.9,"FL",187,"F"
19.9,"FL",188,"F"
17.7,"BD",189,"F"
18.6,"BD",190,"F"
40.4,"CL",189,"F"
39.8,"CL",190,"F"
18,"BD",191,"F"
19.2,"BD",192,"F"
39.4,"CL",191,"F"
40,"CL",192,"F"
45.1,"CW",189,"F"
44.1,"CW",190,"F"
20,"FL",189,"F"
20.1,"FL",190,"F"
44.1,"CW",191,"F"
45.5,"CW",192,"F"
20.3,"FL",191,"F"
20.5,"FL",192,"F"
16.3,"RW",185,"F"
16.7,"RW",186,"F"
16.6,"RW",187,"F"
17.9,"RW",188,"F"
16.7,"RW",189,"F"
17.2,"RW",190,"F"
16,"RW",191,"F"
17.5,"RW",192,"F"
19.2,"BD",193,"F"
17.5,"BD",194,"F"
41.5,"CL",193,"F"
39.9,"CL",194,"F"
20,"BD",195,"F"
18.7,"BD",196,"F"
43.8,"CL",195,"F"
41.2,"CL",196,"F"
46.2,"CW",193,"F"
44.7,"CW",194,"F"
20.6,"FL",193,"F"
20.9,"FL",194,"F"
48.4,"CW",195,"F"
46.2,"CW",196,"F"
21.3,"FL",195,"F"
21.4,"FL",196,"F"
19.6,"BD",197,"F"
19.5,"BD",198,"F"
41.7,"CL",197,"F"
42.6,"CL",198,"F"
19.8,"BD",199,"F"
21.1,"BD",200,"F"
43,"CL",199,"F"
46.2,"CL",200,"F"
47.2,"CW",197,"F"
47.4,"CW",198,"F"
21.7,"FL",197,"F"
21.9,"FL",198,"F"
48.7,"CW",199,"F"
52.5,"CW",200,"F"
22.5,"FL",199,"F"
23.1,"FL",200,"F"
17.5,"RW",193,"F"
16.5,"RW",194,"F"
18.4,"RW",195,"F"
18,"RW",196,"F"
17.1,"RW",197,"F"
17.2,"RW",198,"F"
17.2,"RW",199,"F"
20.2,"RW",200,"F"
